Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
191.0,419.432000606195,289.5684,541.1342,,,,,,,,
191.5,419.942084685254,290.21985,540.64805,,,,,,,,
192.0,420.448024105475,290.87239999999997,540.15705,,,,,,,,
192.5,420.94981387344,291.52684999999997,539.6605500000001,,,,,,,,
193.0,421.447449036687,292.1829,539.159,,,,,,,,
193.5,421.940924683756,292.84175,538.6516,,,,,,,,
194.0,422.430235944243,293.50305000000003,538.13875,,,,,,,,
194.5,422.915377988844,294.16814999999997,537.6197999999999,,,,,,,,
195.0,423.396346029401,294.83655,537.09515,,,,,,,,
195.5,423.873135318956,295.5093,536.5645,,,,,,,,
196.0,424.345741151789,296.18575,536.0285,,,,,,,,
196.5,424.814158863472,296.8662,535.48755,,,,,,,,
197.0,425.278383830912,297.54975,534.94255,,,,,,,,
197.5,425.738411472395,298.23595,534.3946000000001,,,,,,,,
198.0,426.194237247635,298.9234,533.8451,,,,,,,,
198.5,426.645856657814,300.0527,532.9297,,,,,,,,
199.0,427.093265245633,316.2391,515.5003,,,,,,,,
199.5,427.536458595347,334.6399,495.018,,,,,,,,
200.0,427.975432332819,335.5067,493.8248,,,,,,,,
200.5,428.410182125555,336.1195,492.981,,,,,,,,
201.0,428.840703682748,336.7092,492.1687,,,,,,,,
201.5,429.266992755327,337.2963,491.3601,,,,,,,,
202.0,429.689045135989,337.8834,490.5515,,,,,,,,
202.5,430.106856659249,338.46915,489.74469999999997,,,,,,,,
203.0,430.520423201474,339.0549,488.9379,,,,,,,,
203.5,430.92974068093,339.672,488.0878,,,,,,,,
204.0,431.334805057819,342.4053,484.1451,,,,,,,,
204.5,431.735612334319,343.7818,482.1196,,,,,,,,
205.0,432.132158554624,344.7314,480.7117,,,,,,,,
205.5,432.524439804983,345.6573,479.3385,,,,,,,,
206.0,432.912452213739,346.8802,477.4353,,,,,,,,
206.5,433.296191951364,349.6847,472.9674,,,,,,,,
207.0,433.675655230504,350.4811,471.6866,,,,,,,,
207.5,434.050838306009,351.1265,470.6438,,,,,,,,
208.0,434.421737474973,351.7126,469.6945,,,,,,,,
208.5,434.788349076772,352.2519,468.8181,,,,,,,,
209.0,435.150669493096,352.7875,467.94775000000004,,,,,,,,
209.5,435.50869514799,353.3231,467.0774,,,,,,,,
210.0,435.862422507884,354.4527,465.2112,,,,,,,,
210.5,436.211848081633,355.0128,464.2691,,,,,,,,
211.0,436.556968420548,355.5308,463.39414999999997,,,,,,,,
211.5,436.897780118429,356.06960000000004,462.48355000000004,,,,,,,,
212.0,437.234279811603,356.5573,461.6592,,,,,,,,
212.5,437.566464178954,357.0655,460.7998,,,,,,,,
213.0,437.894329941957,357.5737,459.9404,,,,,,,,
213.5,438.217873864708,358.0816,459.0816,,,,,,,,
214.0,438.53709275396,358.5895,458.2228,,,,,,,,
214.5,438.851983459151,359.1041,457.3527,,,,,,,,
215.0,439.162542872436,360.45,455.0286,,,,,,,,
215.5,439.468767928721,361.2834,453.5712,,,,,,,,
216.0,439.770655605687,362.0324,452.2029,,,,,,,,
216.5,440.068202923825,362.6358,451.0954,,,,,,,,
217.0,440.361406946462,363.1704,450.1103,,,,,,,,
217.5,440.650264779795,363.674,449.1786,,,,,,,,
218.0,440.934773572911,364.1497,448.2954,,,,,,,,
218.5,441.214930517825,364.62375,447.41475,,,,,,,,
219.0,441.4907328495,365.11965,446.49345,,,,,,,,
219.5,441.76217784588,365.5711,445.6547,,,,,,,,
220.0,442.02926282791,366.04385,444.77599999999995,,,,,,,,
220.5,442.291985159571,366.51689999999996,443.89665,,,,,,,,
221.0,442.550342247898,366.98775,443.02099999999996,,,,,,,,
221.5,442.804331543013,367.4584,442.14585,,,,,,,,
222.0,443.053950538142,367.92845,441.27099999999996,,,,,,,,
222.5,443.299196769648,368.39805,440.39745000000005,,,,,,,,
223.0,443.540067817049,368.86635,439.5254,,,,,,,,
223.5,443.776561303045,369.33484999999996,438.65335000000005,,,,,,,,
224.0,444.008674893541,369.80215,437.78285,,,,,,,,
224.5,444.236406297669,370.2699,436.91165,,,,,,,,
225.0,444.459753267812,370.7373,436.04065,,,,,,,,
225.5,444.678713599626,371.20565,435.168,,,,,,,,
226.0,444.893285132061,371.6741,434.295,,,,,,,,
226.5,445.103465747383,372.8285,432.0978,,,,,,,,
227.0,445.309253371193,373.4882,430.8265,,,,,,,,
227.5,445.510645972451,373.9796,429.8714,,,,,,,,
228.0,445.707641563493,374.4595,428.93,,,,,,,,
228.5,445.900238200052,374.9433,427.9819,,,,,,,,
229.0,446.088433981278,375.4217,427.037,,,,,,,,
229.5,446.272227049753,375.9189,426.0532,,,,,,,,
230.0,446.451615591515,376.4042,425.0948,,,,,,,,
230.5,446.626597836071,376.8884,424.1303,,,,,,,,
231.0,446.797172056416,377.3719,423.1651,,,,,,,,
231.5,446.963336569053,377.8498,422.2066,,,,,,,,
232.0,447.125089734004,378.3399,421.2192,,,,,,,,
232.5,447.282429954831,379.3137,419.2541,,,,,,,,
233.0,447.43535567865,379.804,418.2611,,,,,,,,
233.5,447.583865396145,380.2892,417.2754,,,,,,,,
234.0,447.727957641585,380.7754,416.2837,,,,,,,,
234.5,447.867630992839,381.264,415.2892,,,,,,,,
235.0,448.002884071386,381.7351,414.3187,,,,,,,,
235.5,448.133715542334,382.1778,413.3958,,,,,,,,
236.0,448.260124114428,382.60900000000004,412.49235,,,,,,,,
236.5,448.382108540067,383.04015000000004,411.589,,,,,,,,
237.0,448.499667615313,383.4706,410.68685000000005,,,,,,,,
237.5,448.612800179908,383.90070000000003,409.78505,,,,,,,,
238.0,448.721505117276,384.33055,408.88385,,,,,,,,
238.5,448.825781354546,384.7598,407.9834,,,,,,,,
239.0,448.925627862551,385.18870000000004,407.08354999999995,,,,,,,,
239.5,449.021043655849,385.61699999999996,406.1848,,,,,,,,
240.0,449.112027792722,386.04499999999996,405.28634999999997,,,,,,,,
240.5,449.198579375195,386.47254999999996,404.3889,,,,,,,,
241.0,449.280697549039,386.90009999999995,403.49120000000005,,,,,,,,
241.5,449.358381503779,387.32759999999996,402.5937,,,,,,,,
242.0,449.431630472708,387.7552,401.6959,,,,,,,,
242.5,449.500443732887,389.0655,398.9213,,,,,,,,
243.0,449.564820605156,389.5455,397.8942,,,,,,,,
243.5,449.624760454143,390.0304,396.8461,,,,,,,,
244.0,449.680262688265,390.521,395.7891,,,,,,,,
244.5,449.731326759738,391.0063,394.7365,,,,,,,,
245.0,449.777952164579,391.4932,393.681,,,,,,,,
245.5,449.820138442616,391.9757,392.6291,,,,,,,,
246.0,449.857885177485,392.4756,391.5345,,,,,,,,
246.5,449.891191996643,392.9707,390.4573,,,,,,,,
247.0,449.920058571364,393.4506,389.4048,,,,,,,,
247.5,449.944484616747,393.9432,388.322,,,,,,,,
248.0,449.964469891717,394.4402,387.2277,,,,,,,,
248.5,449.980014199027,394.9266,386.157,,,,,,,,
249.0,449.991117385262,395.4058,385.0901,,,,,,,,
249.5,449.997779340836,395.9024,383.9855,,,,,,,,
250.0,450.0,396.397,382.8883,,,,,,,,
250.5,449.997779340836,396.8817,381.8072,,,,,,,,
251.0,449.991117385262,397.8659,379.6038,,,,,,,,
251.5,449.980014199027,398.3475,378.5172,,,,,,,,
252.0,449.964469891717,398.8574,377.3673,,,,,,,,
252.5,449.944484616747,399.345,376.2745,,,,,,,,
253.0,449.920058571364,399.8202,375.1964,,,,,,,,
253.5,449.891191996643,400.3207,374.0597,,,,,,,,
254.0,449.857885177485,400.8049,372.9616,,,,,,,,
254.5,449.820138442616,401.2929,371.8444,,,,,,,,
255.0,449.777952164579,401.7849,370.7235,,,,,,,,
255.5,449.731326759738,402.274,369.5964,,,,,,,,
256.0,449.680262688265,402.7652,368.4737,,,,,,,,
256.5,449.624760454143,403.2635,367.3225,,,,,,,,
257.0,449.564820605156,403.7583,366.1925,,,,,,,,
257.5,449.500443732887,404.2385,365.0749,,,,,,,,
258.0,449.431630472708,404.7377,363.9235,,,,,,,,
258.5,449.358381503779,405.222,362.7988,,,,,,,,
259.0,449.280697549039,405.7214,361.6352,,,,,,,,
259.5,449.198579375195,406.2142,360.4895,,,,,,,,
260.0,449.112027792722,406.7056,359.3399,,,,,,,,
260.5,449.021043655849,407.2008,358.1836,,,,,,,,
261.0,448.925627862551,408.1671,355.9049,,,,,,,,
261.5,448.825781354546,408.6765,354.7044,,,,,,,,
262.0,448.721505117276,409.6554,352.3968,,,,,,,,
262.5,448.612800179908,410.1535,351.2133,,,,,,,,
263.0,448.499667615313,410.636,350.07,,,,,,,,
263.5,448.382108540067,411.1296,348.8886,,,,,,,,
264.0,448.260124114428,411.6331,347.6941,,,,,,,,
264.5,448.133715542334,412.1173,346.5363,,,,,,,,
265.0,448.002884071386,412.6169,345.3404,,,,,,,,
265.5,447.867630992839,413.1053,344.1745,,,,,,,,
266.0,447.727957641585,413.582,343.0224,,,,,,,,
266.5,447.583865396145,414.085,341.8084,,,,,,,,
267.0,447.43535567865,414.5886,340.5943,,,,,,,,
267.5,447.282429954831,415.0788,339.4158,,,,,,,,
268.0,447.125089734004,415.5629,338.2403,,,,,,,,
268.5,446.963336569053,416.0534,337.0492,,,,,,,,
269.0,446.797172056416,416.5513,335.8358,,,,,,,,
269.5,446.626597836071,417.0473,334.6301,,,,,,,,
270.0,446.451615591515,417.5322,333.445,,,,,,,,
270.5,446.272227049753,418.0353,332.2126,,,,,,,,
271.0,446.088433981278,418.536,330.9937,,,,,,,,
271.5,445.900238200052,419.0217,329.8006,,,,,,,,
272.0,445.707641563493,419.5162,328.586,,,,,,,,
272.5,445.510645972451,420.0052,327.3827,,,,,,,,
273.0,445.309253371193,420.4968,326.167,,,,,,,,
273.5,445.103465747383,420.9954,324.9322,,,,,,,,
274.0,444.893285132061,421.4914,323.7043,,,,,,,,
274.5,444.678713599626,421.9875,322.4753,,,,,,,,
275.0,444.459753267812,422.4753,321.2661,,,,,,,,
275.5,444.236406297669,423.1331,319.6236,,,,,,,,
276.0,444.008674893541,423.6147,318.4185,,,,,,,,
276.5,443.776561303045,424.0404,317.3535,,,,,,,,
277.0,443.540067817049,424.438,316.3592,,,,,,,,
277.5,443.299196769648,424.8209,315.4017,,,,,,,,
278.0,443.053950538142,425.1964,314.4627,,,,,,,,
278.5,442.804331543013,425.5697,313.529,,,,,,,,
279.0,442.550342247898,425.943,312.5953,,,,,,,,
279.5,442.291985159571,426.4317,311.361,,,,,,,,
280.0,442.02926282791,426.9266,310.1149,,,,,,,,
280.5,441.76217784588,427.4198,308.8663,,,,,,,,
281.0,441.4907328495,427.9284,307.5816,,,,,,,,
281.5,441.214930517825,428.412,306.365,,,,,,,,
282.0,440.934773572911,428.8988,305.1209,,,,,,,,
282.5,440.650264779795,429.4011,303.8469,,,,,,,,
283.0,440.361406946462,429.8945,302.5888,,,,,,,,
283.5,440.068202923825,430.3931,301.3206,,,,,,,,
284.0,439.770655605687,430.8833,300.0718,,,,,,,,
284.5,439.468767928721,431.422,298.6924,,,,,,,,
285.0,439.162542872436,431.8754,297.5307,,,,,,,,
285.5,438.851983459151,432.3703,296.2634,,,,,,,,
286.0,438.53709275396,432.8741,294.9716,,,,,,,,
286.5,438.217873864708,433.3637,293.7195,,,,,,,,
287.0,437.894329941957,433.8462,292.4679,,,,,,,,
287.5,437.566464178954,434.3479,291.1758,,,,,,,,
288.0,437.234279811603,434.841,289.8985,,,,,,,,
288.5,436.897780118429,435.3405,288.6071,,,,,,,,
289.0,436.556968420548,435.8376,287.3208,,,,,,,,
289.5,436.211848081633,436.3305,286.0429,,,,,,,,
290.0,435.862422507884,436.8298,284.7455,,,,,,,,
290.5,435.50869514799,437.3197,283.4738,,,,,,,,
291.0,435.150669493096,437.8152,282.1775,,,,,,,,
291.5,434.788349076772,438.3205,280.8661,,,,,,,,
292.0,434.421737474973,438.8062,279.5969,,,,,,,,
292.5,434.050838306009,439.3049,278.2868,,,,,,,,
293.0,433.675655230504,439.8043,276.9853,,,,,,,,
293.5,433.296191951364,440.2947,275.6988,,,,,,,,
294.0,432.912452213739,440.7971,274.3787,,,,,,,,
294.5,432.524439804983,441.2948,273.0763,,,,,,,,
295.0,432.132158554624,441.7862,271.7829,,,,,,,,
295.5,431.735612334319,442.2805,270.4777,,,,,,,,
296.0,431.334805057819,442.7822,269.1545,,,,,,,,
296.5,430.92974068093,443.2846,267.8318,,,,,,,,
297.0,430.520423201474,443.7781,266.5324,,,,,,,,
297.5,430.106856659249,444.5248,264.549,,,,,,,,
298.0,429.689045135989,445.2634,262.5877,,,,,,,,
298.5,429.266992755327,445.7526,261.289,,,,,,,,
299.0,428.840703682748,446.1777,260.1575,,,,,,,,
299.5,428.410182125555,446.552,259.16,,,,,,,,
300.0,427.975432332819,446.9008,258.23040000000003,,,,,,,,
300.5,427.536458595347,447.2496,257.3008,,,,,,,,
301.0,427.093265245633,447.7547,255.9594,,,,,,,,
301.5,426.645856657814,448.2443,254.6557,,,,,,,,
302.0,426.194237247635,448.7373,253.3356,,,,,,,,
302.5,425.738411472395,449.2697,251.9139,,,,,,,,
303.0,425.278383830912,449.7299,250.6784,,,,,,,,
303.5,424.814158863472,450.2304,249.3381,,,,,,,,
304.0,424.345741151789,450.7233,248.0133,,,,,,,,
304.5,423.873135318956,451.2522,246.5921,,,,,,,,
305.0,423.396346029401,451.7151,245.3457,,,,,,,,
305.5,422.915377988844,452.2154,243.9981,,,,,,,,
306.0,422.430235944243,452.7074,242.6727,,,,,,,,
306.5,421.940924683756,453.2462,241.2115,,,,,,,,
307.0,421.447449036687,453.7059,239.9772,,,,,,,,
307.5,420.94981387344,454.1977,238.6422,,,,,,,,
308.0,420.448024105476,454.7051,237.2722,,,,,,,,
308.5,419.942084685254,455.2003,235.9322,,,,,,,,
309.0,419.432000606195,455.6906,234.6057,,,,,,,,
309.5,418.917776902621,456.1835,233.2654,,,,,,,,
310.0,418.399418649713,456.682,231.906,,,,,,,,
310.5,417.876930963458,457.1862,230.5366,,,,,,,,
311.0,417.350319000598,457.6826,229.1899,,,,,,,,
311.5,416.81958795858,458.178,227.8378,,,,,,,,
312.0,416.284743075506,458.6722,226.4923,,,,,,,,
312.5,415.745789630079,459.1627,225.1459,,,,,,,,
313.0,415.202732941552,459.66,223.7835,,,,,,,,
313.5,414.655578369674,460.1564,222.4243,,,,,,,,
314.0,414.104331314642,460.658,221.0514,,,,,,,,
314.5,413.54899721704,461.1874,219.6041,,,,,,,,
315.0,412.989581557792,461.6639,218.2988,,,,,,,,
315.5,412.426089858104,462.1696,216.9215,,,,,,,,
316.0,411.858527679413,462.6602,215.5808,,,,,,,,
316.5,411.286900623328,463.1519,214.2261,,,,,,,,
317.0,410.711214331576,463.6522,212.8525,,,,,,,,
317.5,410.13147448595,464.152,211.4765,,,,,,,,
318.0,409.547686808248,464.6908,210.0012,,,,,,,,
318.5,408.959857060218,465.133,208.7758,,,,,,,,
319.0,408.367991043503,465.6353,207.3843,,,,,,,,
319.5,407.77209459958,466.1374,206.0032,,,,,,,,
320.0,407.172173609709,466.6405,204.6149,,,,,,,,
320.5,406.568233994866,467.1425,203.231,,,,,,,,
321.0,405.960281715691,467.6319,201.8798,,,,,,,,
321.5,405.348322772429,468.1261,200.508,,,,,,,,
322.0,404.732363204867,468.6525,199.0519,,,,,,,,
322.5,404.112409092277,469.127,197.7361,,,,,,,,
323.0,403.488466553356,469.6262,196.353,,,,,,,,
323.5,402.860541746165,470.1249,194.9705,,,,,,,,
324.0,402.228640868069,470.6294,193.5718,,,,,,,,
324.5,401.592770155673,471.1309,192.187,,,,,,,,
325.0,400.952935884766,471.6192,190.8329,,,,,,,,
325.5,400.309144370252,472.1076,189.4679,,,,,,,,
326.0,399.661401966095,472.6116,188.062,,,,,,,,
326.5,399.00971506525,473.1128,186.6678,,,,,,,,
327.0,398.354090099605,473.6115,185.2765,,,,,,,,
327.5,397.694533539912,474.1151,183.8778,,,,,,,,
328.0,397.031051895729,474.6132,182.4862,,,,,,,,
328.5,396.363651715352,475.1081,181.1101,,,,,,,,
329.0,395.69233958575,475.5998,179.7335,,,,,,,,
329.5,395.017122132505,476.1372,178.2313,,,,,,,,
330.0,394.338006019739,476.6039,176.9257,,,,,,,,
330.5,393.654997950054,477.1485,175.4086,,,,,,,,
331.0,392.968104664464,477.602,174.1387,,,,,,,,
331.5,392.277332942329,478.1014,172.7471,,,,,,,,
332.0,391.582689601286,478.6041,171.3357,,,,,,,,
332.5,390.884181497186,479.1052,169.9403,,,,,,,,
333.0,390.181815524021,479.5953,168.566,,,,,,,,
333.5,389.475598613859,480.1357,167.0486,,,,,,,,
334.0,388.765537736776,480.593,165.7688,,,,,,,,
334.5,388.051639900787,481.097,164.3494,,,,,,,,
335.0,387.333912151775,481.597,162.9579,,,,,,,,
335.5,386.612361573423,482.0882,161.5683,,,,,,,,
336.0,385.886995287143,482.594,160.1537,,,,,,,,
336.5,385.15782045201,483.0879,158.7655,,,,,,,,
337.0,384.424844264683,483.589,157.3553,,,,,,,,
337.5,383.688073959342,484.0888,155.9521,,,,,,,,
338.0,382.947516807611,484.5817,154.5634,,,,,,,,
338.5,382.203180118492,485.0815,153.1534,,,,,,,,
339.0,381.455071238287,485.5851,151.7393,,,,,,,,
339.5,380.703197550529,486.0838,150.3347,,,,,,,,
340.0,379.947566475907,486.5853,148.9247,,,,,,,,
340.5,379.188185472194,487.0833,147.5216,,,,,,,,
341.0,378.425062034176,487.5818,146.1176,,,,,,,,
341.5,377.658203693572,488.1242,144.5875,,,,,,,,
342.0,376.887618018964,488.5871,143.2871,,,,,,,,
342.5,376.113312615722,489.0818,141.8978,,,,,,,,
343.0,375.335295125927,489.6107,140.3998,,,,,,,,
343.5,374.553573228299,490.0805,139.0772,,,,,,,,
344.0,373.768154638116,490.5746,137.6815,,,,,,,,
344.5,372.979047107143,491.0747,136.2665,,,,,,,,
345.0,372.186258423553,491.6186,134.7323,,,,,,,,
345.5,371.38979641185,492.0804,133.4352,,,,,,,,
346.0,370.589668932792,492.6031,131.956,,,,,,,,
346.5,369.785883883316,493.0754,130.6175,,,,,,,,
347.0,368.978449196453,493.5771,129.2057,,,,,,,,
347.5,368.167372841261,494.1128,127.6908,,,,,,,,
348.0,367.352662822733,494.575,126.3855,,,,,,,,
348.5,366.534327181729,495.0737,124.9785,,,,,,,,
349.0,365.712373994892,495.6075,123.4693,,,,,,,,
349.5,364.886811374568,496.0745,122.1473,,,,,,,,
350.0,364.057647468726,496.5766,120.7285,,,,,,,,
350.5,363.22489046088,497.1034,119.2431,,,,,,,,
351.0,362.388548570005,497.576,117.9087,,,,,,,,
351.5,361.548630050457,498.0726,116.5045,,,,,,,,
352.0,360.705143191894,498.5968,115.0209,,,,,,,,
352.5,359.858096319191,499.067,113.6867,,,,,,,,
353.0,359.007497792357,499.6078,112.1575,,,,,,,,
353.5,358.153356006457,500.0778,110.8329,,,,,,,,
354.0,357.295679391526,500.5742,109.4309,,,,,,,,
354.5,356.434476412485,501.101,107.9418,,,,,,,,
355.0,355.569755569061,501.5762,106.5976,,,,,,,,
355.5,354.701525395698,502.1062,105.1037,,,,,,,,
356.0,353.829794461479,502.5718,103.7822,,,,,,,,
356.5,352.954571370035,503.0746,102.3617,,,,,,,,
357.0,352.075864759465,503.5989,100.8803,,,,,,,,
357.5,351.193683302248,504.0699,99.5446,,,,,,,,
358.0,350.308035705161,504.6029,98.0382,,,,,,,,
358.5,349.418930709185,505.0778,96.6994,,,,,,,,
359.0,348.52637708943,505.5744,95.2974,,,,,,,,
359.5,347.630383655039,506.0967,93.8172,,,,,,,,
360.0,346.730959249105,506.5755,92.4632,,,,,,,,
360.5,345.828112748585,507.1032,90.9775,,,,,,,,
361.0,344.921853064207,507.5707,89.6492,,,,,,,,
361.5,344.012189140391,508.0972,88.1647,,,,,,,,
362.0,343.099129955151,508.5742,86.8182,,,,,,,,
362.5,342.182684520014,509.0774,85.3947,,,,,,,,
363.0,341.262861879925,509.5802,83.9789,,,,,,,,
363.5,340.339671113162,510.0797,82.5694,,,,,,,,
364.0,339.413121331247,510.6131,81.0657,,,,,,,,
364.5,338.48322167885,511.0777,79.7518,,,,,,,,
365.0,337.549981333707,511.5807,78.3334,,,,,,,,
365.5,336.613409506522,512.0807,76.9237,,,,,,,,
366.0,335.673515440882,512.6154,75.4137,,,,,,,,
366.5,334.730308413161,513.0866,74.0904,,,,,,,,
367.0,333.783797732433,513.5839,72.6897,,,,,,,,
367.5,332.833992740374,514.0818,71.286,,,,,,,,
368.0,331.880902811178,514.5816,69.8773,,,,,,,,
368.5,330.924537351457,515.1177,68.3616,,,,,,,,
369.0,329.964905800152,515.5821,67.0502,,,,,,,,
369.5,329.002017628439,516.0867,65.6346,,,,,,,,
370.0,328.035882339635,516.5846,64.2309,,,,,,,,
370.5,327.066509469106,517.1246,62.7118,,,,,,,,
371.0,326.093908584171,517.589,61.4113,,,,,,,,
371.5,325.118089284007,518.0838,60.0134,,,,,,,,
372.0,324.139061199558,518.5908,58.589,,,,,,,,
372.5,323.156833993435,519.0907,57.1853,,,,,,,,
373.0,322.171417359824,519.5896,55.783,,,,,,,,
373.5,321.18282102439,520.1251,54.2831,,,,,,,,
374.0,320.191054744178,520.5916,52.9716,,,,,,,,
374.5,319.196128307523,521.0923,51.564,,,,,,,,
375.0,318.198051533946,521.6032,50.1315,,,,,,,,
375.5,317.196834274063,522.1366,48.6478,,,,,,,,
376.0,316.192486409482,522.601,47.3432,,,,,,,,
376.5,315.185017852713,523.0981,45.9531,,,,,,,,
377.0,314.174438547063,523.5984,44.5468,,,,,,,,
377.5,313.160758466541,524.1053,43.1311,,,,,,,,
378.0,312.143987615762,524.5976,41.755,,,,,,,,
378.5,311.124136029843,525.091,40.3687,,,,,,,,
379.0,310.101213774307,525.602,38.9317,,,,,,,,
379.5,309.075230944984,526.1106,37.5198,,,,,,,,
380.0,308.04619766791,526.606,36.1335,,,,,,,,
380.5,307.014124099228,527.1099,34.7278,,,,,,,,
381.0,305.979020425089,527.6079,33.3416,,,,,,,,
381.5,304.940896861546,528.1122,31.9327,,,,,,,,
382.0,303.899763654461,528.6229,30.5148,,,,,,,,
382.5,302.855631079398,529.1564,29.0353,,,,,,,,
383.0,301.808509441524,529.6189,27.7486,,,,,,,,
383.5,300.758409075507,530.1457,26.2819,,,,,,,,
384.0,299.705340345413,530.6222,24.9578,,,,,,,,
384.5,298.649313644606,531.1235,23.5662,,,,,,,,
385.0,297.590339395643,531.6253,22.1722,,,,,,,,
385.5,296.528428050173,532.1237,20.7905,,,,,,,,
386.0,295.46359008883,532.6217,19.4039,,,,,,,,
386.5,294.395836021138,533.1242,18.0112,,,,,,,,
387.0,293.325176385395,533.6402,16.575,,,,,,,,
387.5,292.251621748583,534.1323,15.2111,,,,,,,,
388.0,291.17518270625,534.6324,13.8326,,,,,,,,
388.5,290.095869882416,535.1329,12.4414,,,,,,,,
389.0,289.013693929463,535.6474,11.0312,,,,,,,,
389.5,287.92866552803,536.1503,9.6435,,,,,,,,
390.0,286.84079538691,536.6942,8.151,,,,,,,,
390.5,285.750094242942,537.1422,6.9153,,,,,,,,
391.0,284.656572860906,537.6408,5.5358,,,,,,,,
391.5,283.560242033416,538.1528,4.128,,,,,,,,
392.0,282.461112580815,538.6546,2.7495,,,,,,,,
392.5,281.359195351067,539.1461,1.4008,,,,,,,,
393.0,280.254501219651,539.6495,0.0096,,,,,,,,
393.5,279.14704108945,540.1596,-1.3903,,,,,,,,
394.0,278.03682589065,540.653,-2.7405,,,,,,,,
394.5,276.923866580627,541.1591,-4.1366,,,,,,,,
395.0,275.808174143839,541.6744,-5.5405,,,,,,,,
395.5,274.689759591721,542.1704,-6.8933,,,,,,,,
396.0,273.568633962573,542.6681,-8.2531,,,,,,,,
396.5,272.444808321451,543.1706,-9.6287,,,,,,,,
397.0,271.318293760061,543.7171,-11.1174,,,,,,,,
397.5,270.189101396648,544.1755,-12.3685,,,,,,,,
398.0,269.057242375884,544.6826,-13.7496,,,,,,,,
398.5,267.92272786876,545.1829,-15.1112,,,,,,,,
399.0,266.785569072477,545.6875,-16.4819,,,,,,,,
399.5,265.645777210333,546.1971,-17.8617,,,,,,,,
400.0,264.503363531613,546.7363,-19.3248,,,,,,,,
400.5,263.35833931148,547.1944,-20.5687,,,,,,,,
401.0,262.210715850859,547.6973,-21.9312,,,,,,,,
401.5,261.060504476332,548.2031,-23.299,,,,,,,,
402.0,259.90771654002,548.7047,-24.652,,,,,,,,
402.5,258.752363419475,549.2051,-26.0062,,,,,,,,
403.0,257.594456517566,549.7111,-27.3751,,,,,,,,
403.5,256.434007262366,550.2624,-28.8584,,,,,,,,
404.0,255.27102710704,550.7142,-30.0741,,,,,,,,
404.5,254.105527529735,551.1425,-31.2261,,,,,,,,
405.0,252.937520033459,551.5296,-32.2644,,,,,,,,
405.5,251.767016145975,551.88255,-33.2092,,,,,,,,
406.0,250.594027419685,552.23545,-34.1539,,,,,,,,
406.5,249.418565431512,552.5798,-35.07525,,,,,,,,
407.0,248.240641782793,552.9239,-35.996,,,,,,,,
407.5,247.060268099159,553.25965,-36.89405,,,,,,,,
408.0,245.877456030421,553.5946,-37.789950000000005,,,,,,,,
408.5,244.692217250457,553.92145,-38.664100000000005,,,,,,,,
409.0,243.504563457094,554.2455500000001,-39.53065,,,,,,,,
